id,class
e8l4nnl,1.0
37853316,1.0
37205546,1.0
e8u1e2i,1.0
37960268,1.0
dzc7emi,1.0
38886915,1.0
e7apf2o,1.0
39003112,1.0
38382482,1.0
e7o3hwy,1.0
37552464,1.0
e70icxt,1.0
e9d3k4l,1.0
38382128,1.0
e8n0qe6,1.0
38840206,1.0
dyxhxh0,1.0
37957517,1.0
e9d521c,1.0
e9a68yu,1.0
37919563,1.0
e2ncra6,1.0
e8c79xm,1.0
dvxvrs2,1.0
e78qxxi,1.0
39872852,1.0
37508184,1.0
du23u9w,1.0
e8ljaw0,1.0
39197840,1.0
38543199,1.0
38206275,1.0
e8bv50r,1.0
e8k43b0,1.0
38683429,1.0
e46q03z,1.0
37996731,1.0
38553677,1.0
dyq0kdp,1.0
39102593,1.0
e5jxj0a,1.0
37823431,1.0
e6xbsup,1.0
e6k6ud2,1.0
e88co1u,1.0
e121u6d,1.0
39087674,1.0
e6xeo76,1.0
37843129,1.0
e8j9jte,1.0
37644132,1.0
e8sbhdk,1.0
e1y9if4,1.0
39079435,1.0
40139581,1.0
39127334,1.0
dy5hnko,1.0
39617172,1.0
40020566,1.0
e975i6t,1.0
39315410,1.0
e937wzd,1.0
37084516,1.0
39855402,1.0
e99a8c9,1.0
e526ibz,1.0
37128462,1.0
37268871,1.0
38097378,1.0
37715616,1.0
38449450,1.0
e4my2q1,1.0
e09kcbm,1.0
39839971,1.0
39758838,1.0
38625924,1.0
39978881,1.0
38818044,1.0
37177905,1.0
37109471,1.0
e9ebtbf,1.0
e651sr8,1.0
37719438,1.0
39220127,1.0
38610064,1.0
37284142,1.0
e75kond,1.0
39465831,1.0
e80otdt,1.0
39488675,1.0
37517836,1.0
39750669,1.0
e8n8d4k,1.0
38713127,1.0
e945xp2,1.0
40058810,1.0
39327383,1.0
39913991,1.0
38493956,1.0
38573637,1.0
e9cs0tf,1.0
dvyp5et,1.0
39713409,1.0
e97wfhu,1.0
38013151,1.0
e99xfm6,1.0
38654237,1.0
38453303,1.0
e78mhbs,1.0
37196733,1.0
37389725,1.0
e707zbi,1.0
38174570,1.0
e8y4yn6,1.0
38907771,1.0
38821027,1.0
e5310ic,1.0
37168604,1.0
38577289,1.0
38871285,1.0
39749092,1.0
dxom7o2,1.0
dms6807,1.0
e9cxql4,1.0
39755464,1.0
37641243,1.0
38970081,1.0
37984985,1.0
dy0ve3c,1.0
39635076,1.0
37565820,1.0
39873417,1.0
39951011,1.0
37185047,1.0
38571972,1.0
e8jcllb,1.0
37373711,1.0
dzgqesn,1.0
38268567,1.0
37311474,1.0
40047934,1.0
38429464,1.0
37384814,1.0
e7v6baf,1.0
38247017,1.0
38811596,1.0
e1f4hxa,1.0
37458496,1.0
39038192,1.0
e9bxa5i,1.0
dx7qzed,1.0
39369943,1.0
37381007,1.0
39853692,1.0
37310844,1.0
e8ear51,1.0
37814052,1.0
e6hpmcr,1.0
37464227,1.0
37746947,1.0
37754724,1.0
37620508,1.0
38543223,1.0
e0a2fxm,1.0
37703287,1.0
38772889,1.0
e8uu7j9,1.0
e8nm9bt,1.0
e8h05fn,1.0
dwlj4na,1.0
37327026,1.0
e7ubpbd,1.0
38095840,1.0
38309774,1.0
40066013,1.0
39438076,1.0
38037921,1.0
e32r7r6,1.0
38338848,1.0
e21oisy,1.0
39572689,1.0
e9cbiw9,1.0
39814253,1.0
38470202,1.0
e7cddu2,1.0
37847471,1.0
e80ltpc,1.0
dvetpdb,1.0
39602720,1.0
37104104,1.0
e9298wo,1.0
37911365,1.0
39308445,1.0
37023778,1.0
37153813,1.0
e6pxp7a,1.0
39250573,1.0
38862507,1.0
e6xnyv8,1.0
38177712,1.0
39670401,1.0
e718v8e,1.0
37313683,1.0
38110852,1.0
e9a6wil,1.0
e8p1lry,1.0
39581599,1.0
38718118,1.0
39322178,1.0
38745579,1.0
e9avu1e,1.0
39093283,1.0
e9b50t8,1.0
e5ratz1,1.0
38275711,1.0
e85phcm,1.0
e76hlnz,1.0
e4pquzs,1.0
40037090,1.0
e7u1q2f,1.0
e7fobwv,1.0
e97qsnx,1.0
e7fp9ub,1.0
38861821,1.0
e7osohm,1.0
39319010,1.0
38377431,1.0
e3c6qw7,1.0
38482201,1.0
e8gn3by,1.0
e273xz9,1.0
37057806,1.0
e6h7blt,1.0
e3iw1nm,1.0
e778sge,1.0
e78v95y,1.0
e71yxz8,1.0
39877654,1.0
e9d3xrb,1.0
40084437,1.0
37638594,1.0
e94niwf,1.0
e7949s9,1.0
39250824,1.0
38156384,1.0
39901805,1.0
39769978,1.0
38270491,1.0
e92k5dd,1.0
37289027,1.0
dxqa6qp,1.0
e7edr10,1.0
37094192,1.0
e45u4hc,1.0
38456677,1.0
37803740,1.0
40056683,1.0
38217184,1.0
37440162,1.0
38227220,1.0
e7nyjva,1.0
39448579,1.0
39653001,1.0
39008611,1.0
38096400,1.0
39845417,1.0
dzhd7z4,1.0
e63h59n,1.0
38429820,1.0
39350207,1.0
39098042,1.0
e92h5c5,1.0
dxyqvuo,1.0
39888313,1.0
37690576,1.0
38689673,1.0
38032751,1.0
37744940,1.0
e8jgm5j,1.0
38127557,1.0
38498507,1.0
37198471,1.0
38337889,1.0
37745002,1.0
37028130,1.0
37417746,1.0
39011319,1.0
e84ib25,1.0
38257594,1.0
e92wya5,1.0
e8cm72a,1.0
e9cy63x,1.0
39240138,1.0
40010775,1.0
e7zqlku,1.0
e718g87,1.0
38796916,1.0
e93r9ev,1.0
e963mpd,1.0
38697700,1.0
38681714,1.0
37670415,1.0
39254288,1.0
e7bg6fp,1.0
37351413,1.0
37783430,1.0
38372913,1.0
38932405,1.0
39038722,1.0
e7xt8oi,1.0
e8kany8,1.0
39667312,1.0
38368062,1.0
38552758,1.0
37280639,1.0
38665015,1.0
38596069,1.0
38477973,1.0
38509377,1.0
39219697,1.0
37698642,1.0
40035557,1.0
38753378,1.0
e3w9wia,1.0
38055078,1.0
e882nh7,1.0
39020209,1.0
e8ocndf,1.0
38372977,1.0
38568172,1.0
38159989,1.0
e5ru0lq,1.0
dzt205g,1.0
39928939,1.0
38558698,1.0
e5lsmld,1.0
39883115,1.0
e45uin8,1.0
38602885,1.0
dw8jztr,1.0
38092583,1.0
38748305,1.0
40114293,1.0
37661217,1.0
e1ieykq,1.0
37259529,1.0
e98ies8,1.0
e9bqd3b,1.0
e8029e7,1.0
e81x8pz,1.0
dtoifms,1.0
39010783,1.0
38362372,1.0
e8ol5rj,1.0
e8evv82,1.0
e9dbz9k,1.0
e97q9er,1.0
e90gles,1.0
39838490,1.0
e9cpm3y,1.0
39316720,1.0
37522162,1.0
39811961,1.0
37218798,1.0
39565266,1.0
40119802,1.0
e95ht0u,1.0
e635olv,1.0
dycaihs,1.0
dy5kdn6,1.0
38435571,1.0
39251535,1.0
e4vctvv,1.0
e6h55j5,1.0
37626584,1.0
e83whi7,1.0
e7xhhyw,1.0
e75g3dh,1.0
40101452,1.0
37533677,1.0
e7tl0ca,1.0
39347437,1.0
39257716,1.0
dz880hv,1.0
e882jne,1.0
40026515,1.0
dy14et0,1.0
39805663,1.0
38564125,1.0
e9e62ta,1.0
40045925,1.0
e97d1gn,1.0
38054772,1.0
38258491,1.0
e9c4xri,1.0
39803074,1.0
e89fwyt,1.0
38620346,1.0
39330141,1.0
e9d9uir,1.0
e0a1dgp,1.0
37336747,1.0
38539261,1.0
37838397,1.0
e2cz6h5,1.0
38035764,1.0
38101674,1.0
37445114,1.0
e6dmhqx,1.0
38050575,1.0
38562555,1.0
e4m4hqk,1.0
39258390,1.0
e90pozw,1.0
dyk2m6g,1.0
37666935,1.0
37736824,1.0
39420817,1.0
e8mnkuq,1.0
37099357,1.0
37603860,1.0
37382509,1.0
38552346,1.0
e8aaacd,1.0
e6mre4c,1.0
39197804,1.0
e04q1t6,1.0
37687520,1.0
37486174,1.0
e8wfiwz,1.0
38713592,1.0
e960jx7,1.0
dvyby62,1.0
e7bju6t,1.0
dyrcgsb,1.0
dzw581m,1.0
38163746,1.0
39288952,1.0
38238931,1.0
e2dhfso,1.0
e970bnm,1.0
e65895o,1.0
e8w2yu7,1.0
e65or0p,1.0
39811969,1.0
e90wqdi,1.0
dw77nk8,1.0
e8q6239,1.0
38995320,1.0
e8s2vsc,1.0
e98i2aa,1.0
38598216,1.0
e9b7srx,1.0
e7nzs6r,1.0
e75c1n1,1.0
e6ho7lt,1.0
39715011,1.0
39200789,1.0
e7qanpn,1.0
37610983,1.0
39785006,1.0
e672rpx,1.0
37151385,1.0
e5o3u73,1.0
39947408,1.0
doowtd6,1.0
38756079,1.0
38261984,1.0
37495405,1.0
e95zucm,1.0
37126925,1.0
38406498,1.0
e9cryu1,1.0
38058341,1.0
39748029,1.0
e9dtf9y,1.0
e9ebcdo,1.0
e99g7f6,1.0
40083883,1.0
37746778,1.0
37833559,1.0
dtkxxd1,1.0
37747183,1.0
e9bt1nf,1.0
e7jg3gt,1.0
e8nj4ll,1.0
38414916,1.0
39761121,1.0
39759299,1.0
37831224,1.0
dw1i45q,1.0
e80h80y,1.0
37865489,1.0
e97b5dt,1.0
38415709,1.0
e4vj98w,1.0
39975210,1.0
38813833,1.0
e8i5h9m,1.0
e8xcnph,1.0
37387094,1.0
dr72eed,1.0
e8slgmj,1.0
e84nkhu,1.0
e5qc0kh,1.0
39094572,1.0
e8z4jzl,1.0
39927514,1.0
38147363,1.0
38312608,1.0
37552986,1.0
38122360,1.0
39072566,1.0
39880917,1.0
e92ksvr,1.0
e969b1v,1.0
37351049,1.0
e0fr0dd,1.0
38499125,1.0
e0e63wk,1.0
37185741,1.0
38400904,1.0
e8pmxqa,1.0
37912059,1.0
e7w4f8c,1.0
dr859qk,1.0
38472103,1.0
39570962,1.0
e7yzao8,1.0
40091105,1.0
38529228,1.0
39982952,1.0
38057349,1.0
38034813,1.0
e910dgs,1.0
e949j4p,1.0
37307720,1.0
39931153,1.0
e9bd3ni,1.0
39022412,1.0
38640459,1.0
37496460,1.0
40092082,1.0
38665873,1.0
39674695,1.0
e6ugdsk,1.0
39100455,1.0
e1h1q88,1.0
e84z1cu,1.0
38324777,1.0
e7q9wp1,1.0
e8af4ym,1.0
e67r76b,1.0
37965325,1.0
39817417,1.0
37098455,1.0
e2g3lqc,1.0
e0dgm4a,1.0
e8jh3lv,1.0
40011105,1.0
37063821,1.0
39414365,1.0
e9d8u0j,1.0
e6ve2t6,1.0
e66ezg8,1.0
40081565,1.0
e7sf4nx,1.0
38426856,1.0
e1i4vt6,1.0
e808iii,1.0
39615898,1.0
37091158,1.0
e07ca7e,1.0
e8s8emj,1.0
dxjxgdw,1.0
37968961,1.0
40070989,1.0
40124146,1.0
38736811,1.0
38842731,1.0
38842999,1.0
e99nwsf,1.0
39130447,1.0
dy5k7v3,1.0
38285016,1.0
39761573,1.0
37639886,1.0
37661896,1.0
38374620,1.0
e7cnggg,1.0
39979736,1.0
e9bbk3v,1.0
e9cxn93,1.0
dw7yn3h,1.0
37881137,1.0
e99chxl,1.0
37573838,1.0
e8kyqoz,1.0
drcxu2o,1.0
38523758,1.0
39339989,1.0
37890901,1.0
39193315,1.0
e7mtdzm,1.0
39052552,1.0
38394771,1.0
39961956,1.0
e5sp3wa,1.0
40054800,1.0
e3ifujn,1.0
e06iydr,1.0
e8cwveh,1.0
38561691,1.0
e9cniv1,1.0
37429181,1.0
37759820,1.0
e9e4dyv,1.0
37653259,1.0
e890w6e,1.0
40091883,1.0
e98gum7,1.0
40119090,1.0
39152256,1.0
dznjwj9,1.0
e988q2e,1.0
e4vkxsc,1.0
dwoo5ly,1.0
e70cg8o,1.0
e6wdjjb,1.0
38822945,1.0
39854961,1.0
e8mvuu4,1.0
e94ib9o,1.0
dydv4gr,1.0
38908779,1.0
39445916,1.0
e7kc9tc,1.0
40080083,1.0
e8d6g12,1.0
37556915,1.0
e3yux8g,1.0
dwg2nlm,1.0
39796906,1.0
37214286,1.0
38872707,1.0
e1qhm0h,1.0
39088846,1.0
38880195,1.0
38591256,1.0
37336747,1.0
38526400,1.0
38928310,1.0
e48e6kj,1.0
37546681,1.0
39078266,1.0
e71nyor,1.0
e6wgn0z,1.0
e8sc4ln,1.0
40050098,1.0
dzhwiys,1.0
e88blyw,1.0
39857546,1.0
40061326,1.0
e8yl5uj,1.0
39340620,1.0
38298630,1.0
39429000,1.0
37302654,1.0
38854106,1.0
e8nfy9p,1.0
40083437,1.0
39982130,1.0
e3sidj4,1.0
e95ajzi,1.0
dy7vq3a,1.0
e8wr96i,1.0
e8pkqer,1.0
dmxeg5u,1.0
e7osif0,1.0
38940574,1.0
e7261mb,1.0
38162943,1.0
38167199,1.0
e6bcn1e,1.0
38270898,1.0
39283984,1.0
e9d6u4e,1.0
e7w5z2d,1.0
38217061,1.0
39061708,1.0
39492515,1.0
e9eeorl,1.0
37239972,1.0
39627754,1.0
e7oghm8,1.0
37886489,1.0
37626863,1.0
dxicy1s,1.0
40063369,1.0
e90vh9y,1.0
39790611,1.0
e7nhj0f,1.0
e0qtsa9,1.0
39515242,1.0
37298422,1.0
38518074,1.0
38215761,1.0
e72mt5t,1.0
e71td5u,1.0
39383026,1.0
e6goeuo,1.0
38854521,1.0
37529337,1.0
e5zdx11,1.0
38393935,1.0
38117978,1.0
38175875,1.0
40118762,1.0
e8bpdov,1.0
e9ar0ou,1.0
38135456,1.0
e996ava,1.0
38389734,1.0
39862395,1.0
e8kvxgh,1.0
39794148,1.0
39890216,1.0
e1f1ipi,1.0
37451327,1.0
39816175,1.0
37558349,1.0
38325988,1.0
dxoxevg,1.0
37055274,1.0
e4phads,1.0
e921rin,1.0
e9cir43,1.0
e8xizyw,1.0
e6pmbu4,1.0
37618522,1.0
38656788,1.0
e7x5z3l,1.0
37556607,1.0
39959451,1.0
37556314,1.0
38947175,1.0
38210945,1.0
e7scdzj,1.0
37138318,1.0
e75o2tr,1.0
38122659,1.0
e5sqe97,1.0
38928939,1.0
e27qtfq,1.0
37684383,1.0
e99n4cn,1.0
37829076,1.0
e3thcp1,1.0
dr4pty4,1.0
37108981,1.0
e9bphpp,1.0
e9culh0,1.0
38825306,1.0
40071692,1.0
38330840,1.0
38604117,1.0
40076714,1.0
dye6jms,1.0
39098258,1.0
38239829,1.0
37834234,1.0
39285129,1.0
e937kgw,1.0
e825n1s,1.0
37128851,1.0
39632514,1.0
38900774,1.0
e9dc3em,1.0
37350361,1.0
dtnhcsp,1.0
39340338,1.0
37207560,1.0
38950020,1.0
dxfy8e1,1.0
40071547,1.0
e9ab9oj,1.0
37876721,1.0
39747330,1.0
37159218,1.0
e7o6zu8,1.0
38524436,1.0
38518890,1.0
38207627,1.0
37604315,1.0
e3333fg,1.0
37542238,1.0
e7ie7su,1.0
39439111,1.0
37800060,1.0
e8a63we,1.0
e75v04p,1.0
e8rj3ad,1.0
39807769,1.0
e9b3ei0,1.0
39120446,1.0
e8apaag,1.0
39416594,1.0
dyiqj0m,1.0
e90n2sv,1.0
e9do39l,1.0
e7xlesh,1.0
e791kd4,1.0
e94c5hl,1.0
37203470,1.0
38140577,1.0
39711091,1.0
38394835,1.0
39563231,1.0
e8fo3gk,1.0
39685734,1.0
39399017,1.0
39119514,1.0
e97v4dn,1.0
39124248,1.0
dvdy8fw,1.0
37234666,1.0
39465645,1.0
38234979,1.0
e97ea7p,1.0
dzwd558,1.0
e89btkb,1.0
38610285,1.0
37803720,1.0
38370698,1.0
e8mipcm,1.0
39856795,1.0
dy03bay,1.0
38825311,1.0
37535618,1.0
37118756,1.0
e5smdep,1.0
e7286pf,1.0
39022839,1.0
e9by9hu,1.0
39588322,1.0
e27blh5,1.0
e7mi9o5,1.0
37567870,1.0
38137917,1.0
39288817,1.0
37513770,1.0
e97cg0h,1.0
39239525,1.0
38351031,1.0
e5zne68,1.0
e78f0wo,1.0
e8udd6v,1.0
e0bt99d,1.0
38069803,1.0
e5qyk8d,1.0
dzjv6sc,1.0
37090501,1.0
37027238,1.0
e0q1pcz,1.0
e7pjnct,1.0
39694901,1.0
40129092,1.0
37781420,1.0
e9c6kar,1.0
e572kqq,1.0
38192894,1.0
e94bcfv,1.0
37375442,1.0
e8wiled,1.0
37358214,1.0
e7oil1d,1.0
39764089,1.0
dwnwhd6,1.0
e6dfwfh,1.0
39467527,1.0
dtzl5ad,1.0
38482074,1.0
e4fgvmi,1.0
37508766,1.0
38392955,1.0
e6iadun,1.0
38337259,1.0
40126196,1.0
e95bkwb,1.0
37476613,1.0
e8wf0ua,1.0
e9avke4,1.0
37294037,1.0
37575265,1.0
dt28071,1.0
37344022,1.0
e7hyo8z,1.0
39072637,1.0
37945654,1.0
37785728,1.0
39209518,1.0
e825drz,1.0
38034945,1.0
38644286,1.0
39745198,1.0
e7tjelx,1.0
38054772,1.0
e97c1iv,1.0
e80fesk,1.0
39388142,1.0
e8qth9n,1.0
37263149,1.0
e94e4ol,1.0
38491322,1.0
e8iqam0,1.0
38057596,1.0
e7lxx5q,1.0
39566554,1.0
39796327,1.0
e9bv6ir,1.0
e2ssjrb,1.0
e2p2r42,1.0
37565956,1.0
39760973,1.0
dtl3n89,1.0
e9bz7hq,1.0
e8xmed3,1.0
e8obo1g,1.0
39148974,1.0
38383067,1.0
e953raq,1.0
37639539,1.0
e9bvkjx,1.0
e7qiwyu,1.0
dyu7hpd,1.0
38912511,1.0
39900427,1.0
37822190,1.0
38824581,1.0
37969771,1.0
39786521,1.0
e9ag4sm,1.0
38224507,1.0
e9cqyvl,1.0
e8jqazp,1.0
e7blej4,1.0
e3wc58b,1.0
37675571,1.0
e7xi6ql,1.0
38386269,1.0
39080159,1.0
dxg1s5c,1.0
39787617,1.0
e9dc1rt,1.0
39839176,1.0
37967689,1.0
e98blxe,1.0
39565588,1.0
37107716,1.0
e8z5usk,1.0
e9cwv6p,1.0
38163715,1.0
37989665,1.0
e8wu94u,1.0
dsq4jks,1.0
e9dkpp3,1.0
38637215,1.0
39696675,1.0
38088052,1.0
39569107,1.0
38144632,1.0
38726136,1.0
e9845y5,1.0
39786808,1.0
37444662,1.0
37809094,1.0
38203285,1.0
37711713,1.0
e2fmyn2,1.0
39675989,1.0
37349569,1.0
39365403,1.0
39920442,1.0
39911433,1.0
e9dctno,1.0
e949927,1.0
e22oef0,1.0
e76148j,1.0
37247868,1.0
39852420,1.0
37822845,1.0
39884921,1.0
37285989,1.0
38048054,1.0
38586118,1.0
38871288,1.0
e9b1tw6,1.0
dxu539z,1.0
37271458,1.0
e66uput,1.0
39839047,1.0
38346665,1.0
40087873,1.0
39693581,1.0
39850856,1.0
e8k0pf3,1.0
e8vn2fn,1.0
dul84co,1.0
39782905,1.0
39840585,1.0
e983zw1,1.0
39542481,1.0
dyjsdk9,1.0
38908201,1.0
40104738,1.0
e7dvf5a,1.0
e97auag,1.0
e8rs94x,1.0
39392896,1.0
38960481,1.0
38614920,1.0
e9654d4,1.0
e2drer1,1.0
dztaia5,1.0
37122525,1.0
e7oxwtb,1.0
e9cicap,1.0
37326223,1.0
39661297,1.0
37551555,1.0
38772801,1.0
e9dstko,1.0
38610041,1.0
38267847,1.0
39591245,1.0
e6t9sfv,1.0
e03kvjr,1.0
38535098,1.0
e82hc69,1.0
38430321,1.0
38587677,1.0
38172645,1.0
37659730,1.0
dz327q2,1.0
37399588,1.0
39310763,1.0
e8rqwm4,1.0
37986030,1.0
e9bhkao,1.0
39725635,1.0
37144124,1.0
39568783,1.0
e0jhicb,1.0
39964767,1.0
39603227,1.0
38849255,1.0
dwysw5j,1.0
39508359,1.0
37715099,1.0
37256615,1.0
e8okkjn,1.0
37538688,1.0
37112003,1.0
e7o47as,1.0
e0jh0ta,1.0
e574fbb,1.0
38376495,1.0
37025654,1.0
39689560,1.0
39109422,1.0
38578562,1.0
38256924,1.0
37719035,1.0
e8s6p8j,1.0
37754652,1.0
38260880,1.0
e6eut3n,1.0
e7snviu,1.0
38053964,1.0
e7z1o2e,1.0
38445715,1.0
38624869,1.0
40104914,1.0
e77b7sg,1.0
e975v8q,1.0
e7v001g,1.0
39258112,1.0
37628495,1.0
37658274,1.0
38310727,1.0
e7norhi,1.0
37228321,1.0
e8vqoka,1.0
39968625,1.0
e7928kx,1.0
dy9k94v,1.0
37900455,1.0
37872430,1.0
37837472,1.0
39358637,1.0
37326970,1.0
37315359,1.0
37960367,1.0
e8y9r59,1.0
39408881,1.0
e9ddd61,1.0
dybhhh4,1.0
38654629,1.0
39252003,1.0
38069333,1.0
38490123,1.0
e7hci6t,1.0
37776540,1.0
e9cb92u,1.0
38577480,1.0
40018388,1.0
e8c5s9t,1.0
37073577,1.0
38166474,1.0
39216425,1.0
39306718,1.0
38242642,1.0
39796885,1.0
e8bnvsp,1.0
37251047,1.0
38319799,1.0
38615966,1.0
38290435,1.0
39203740,1.0
e98m6ri,1.0
38057833,1.0
37152938,1.0
dyqjzcd,1.0
39308873,1.0
e8b81q4,1.0
39597225,1.0
39999378,1.0
38328113,1.0
37474277,1.0
e09ee7o,1.0
39145688,1.0
39859898,1.0
39668498,1.0
39265465,1.0
38654506,1.0
39839176,1.0
e8bfefk,1.0
38071313,1.0
e87vd8i,1.0
e2d2rex,1.0
dwwhp5n,1.0
39283503,1.0
e0xa503,1.0
e6ukeai,1.0
39479195,1.0
dvrf56m,1.0
38264455,1.0
37484241,1.0
dxildkb,1.0
39125045,1.0
38934106,1.0
39159869,1.0
dxmpksu,1.0
39932088,1.0
37740699,1.0
e8wuqef,1.0
dtxb3ef,1.0
e7zuy2r,1.0
40014270,1.0
37842676,1.0
38689447,1.0
39448590,1.0
38213200,1.0
38036755,1.0
38262023,1.0
38045935,1.0
37672645,1.0
39290018,1.0
38508985,1.0
39040107,1.0
e7uptnr,1.0
e7cdsdx,1.0
e9bh04u,1.0
e9d7dsx,1.0
e8a13ic,1.0
e8fq8mb,1.0
38023121,1.0
39673634,1.0
37208845,1.0
e93qkzy,1.0
e2qle1a,1.0
dxk1pmk,1.0
38570385,1.0
e9dliuj,1.0
e9azfjp,1.0
e2nlbsq,1.0
38772797,1.0
37752663,1.0
39852327,1.0
37225936,1.0
e80u3h2,1.0
38893517,1.0
dzjkv5w,1.0
37242395,1.0
37724611,1.0
39205660,1.0
38362628,1.0
37063830,1.0
37252127,1.0
40017382,1.0
e5wr1x3,1.0
e77cga8,1.0
e8ueyz7,1.0
37659885,1.0
e938uj0,1.0
e96hjut,1.0
e1xacxx,1.0
e93b4cg,1.0
38363724,1.0
40077877,1.0
39629117,1.0
38874896,1.0
e9budjn,1.0
e9bamg0,1.0
e76uzdz,1.0
39497698,1.0
e8so155,1.0
37581981,1.0
38223175,1.0
e926d78,1.0
37427782,1.0
e93begx,1.0
39391080,1.0
e9cesgg,1.0
38259166,1.0
38753464,1.0
e93zop2,1.0
e8oxlrc,1.0
e1u6t9x,1.0
dzepp2w,1.0
e2bfsjz,1.0
e1r307m,1.0
e82qhtv,1.0
e5yzi9z,1.0
37687369,1.0
37018962,1.0
39242924,1.0
39848518,1.0
37326734,1.0
39787667,1.0
38146745,1.0
e7x43da,1.0
e7v5soh,1.0
39138429,1.0
40069968,1.0
e95jv0d,1.0
39280476,1.0
38268306,1.0
37174195,1.0
e98m9ct,1.0
37623000,1.0
e8ru1ga,1.0
39352181,1.0
38837325,1.0
dyfqqi5,1.0
38023742,1.0
39559215,1.0
37431793,1.0
e71td1y,1.0
38367960,1.0
39598642,1.0
38837325,1.0
e75sw2u,1.0
e2jtjud,1.0
38914500,1.0
39426513,1.0
dp3nwra,1.0
e0ljpjn,1.0
38166216,1.0
37056483,1.0
e5nyq24,1.0
e4xlfhn,1.0
37134392,1.0
39763560,1.0
38654968,1.0
e85lf9c,1.0
38064422,1.0
38190269,1.0
e21fjju,1.0
e0qnb2x,1.0
e9b7d9l,1.0
e8f2sfl,1.0
39848775,1.0
40022648,1.0
38737133,1.0
38899610,1.0
37543421,1.0
39477599,1.0
37822537,1.0
38594177,1.0
37552038,1.0
38474053,1.0
e7yidza,1.0
39335426,1.0
dtzv82i,1.0
39697192,1.0
39875521,1.0
38516570,1.0
e6zemwq,1.0
drsyy8w,1.0
e95fxxr,1.0
39816269,1.0
e8dyeyt,1.0
e7rv6tc,1.0
e8jd4tr,1.0
40082536,1.0
e8phlus,1.0
39171056,1.0
39050963,1.0
e6wn9pp,1.0
dzxdvtq,1.0
e2urt5a,1.0
dyqseo7,1.0
39485969,1.0
e2nlfrj,1.0
e960sct,1.0
38817726,1.0
e98gds3,1.0
e738bxv,1.0
37365658,1.0
dmzahyc,1.0
e5v0w0j,1.0
37413025,1.0
40083227,1.0
38935334,1.0
dy7cavi,1.0
e8045yy,1.0
39055753,1.0
39348738,1.0
37601594,1.0
e8i3kt2,1.0
37344113,1.0
38655030,1.0
e73b7h0,1.0
40021380,1.0
e8tipse,1.0
38156956,1.0
e96skha,1.0
38868967,1.0
38996363,1.0
dw1x38f,1.0
38557037,1.0
e3w5m87,1.0
38781430,1.0
37075916,1.0
39748919,1.0
e88ddku,1.0
38824676,1.0
37874645,1.0
37417706,1.0
37307720,1.0
e6ktk9o,1.0
38331195,1.0
39100858,1.0
e71rvfy,1.0
e8laey2,1.0
e71ufgj,1.0
38104514,1.0
38923920,1.0
dtlmpit,1.0
e7bex2q,1.0
39505156,1.0
e71wrz2,1.0
37277838,1.0
e8cpzbu,1.0
38179031,1.0
e7n8wbb,1.0
dx8h09a,1.0
39177321,1.0
37178710,1.0
38697636,1.0
e7ry1fk,1.0
37594601,1.0
e075vrj,1.0
e7z2lx7,1.0
37024361,1.0
e8f5b7n,1.0
e53p0vt,1.0
39126147,1.0
39316168,1.0
39839176,1.0
37302548,1.0
37836874,1.0
37584557,1.0
38378931,1.0
e7yogl2,1.0
39982268,1.0
39088816,1.0
e8x6fwe,1.0
e8bcl7r,1.0
37488790,1.0
40044927,1.0
39992526,1.0
39343238,1.0
38467326,1.0
e9bbja4,1.0
e94px6n,1.0
e8rldcn,1.0
37391943,1.0
e7mnwkl,1.0
e7gk1ui,1.0
40079931,1.0
40041533,1.0
e8oaeo5,1.0
39794471,1.0
37710130,1.0
e98gy6n,1.0
39009679,1.0
39410204,1.0
e99oive,1.0
38050377,1.0
dzxlmuh,1.0
39187928,1.0
e6xdof8,1.0
e9323ne,1.0
37780144,1.0
38093008,1.0
e55lqve,1.0
37255097,1.0
39619595,1.0
39079225,1.0
38835576,1.0
duufs2l,1.0
e7qv6e1,1.0
38258617,1.0
37764209,1.0
37226730,1.0
39205416,1.0
38493764,1.0
39893107,1.0
e8yrw3y,1.0
40098643,1.0
38787635,1.0
37796644,1.0
e9e7tio,1.0
e0z50w5,1.0
38084980,1.0
e8cpx8e,1.0
dxuda45,1.0
e95jn69,1.0
39699370,1.0
39455235,1.0
e0qi2kk,1.0
e8xdupq,1.0
du93heb,1.0
e94z7s0,1.0
38163791,1.0
e7kroqs,1.0
37160050,1.0
39748589,1.0
37765547,1.0
e36vc6s,1.0
38604727,1.0
e6eto39,1.0
37849550,1.0
37509447,1.0
39231995,1.0
38738858,1.0
38803382,1.0
e99c4ov,1.0
e6xh96d,1.0
e7hdiq2,1.0
38466976,1.0
37429256,1.0
38986258,1.0
38640628,1.0
e8wy94y,1.0
39436256,1.0
e77p0j3,1.0
38240242,1.0
e5912ez,1.0
37095912,1.0
38926976,1.0
38136858,1.0
dyxjeuv,1.0
du8s102,1.0
e7y1qlx,1.0
39048111,1.0
40007726,1.0
39458510,1.0
39791791,1.0
dkt1ayu,1.0
38277431,1.0
39004497,1.0
37438257,1.0
39630311,1.0
e72ac1v,1.0
37538186,1.0
40004097,1.0
38940933,1.0
e7teew3,1.0
e93onye,1.0
38256695,1.0
37385961,1.0
37552042,1.0
38876404,1.0
39859228,1.0
37671116,1.0
dxrivt5,1.0
e99d71f,1.0
37635429,1.0
